"","mean_region_2","sd_region_2","mean_region_5","sd_region_5","Fold Change","log2(FC)","p.value","FDR","VIP","pcorr"
"O2 [M-H2O+NH4]+",214.673,168.499,76.113,36.103,2.82,1.496,1.97e-05,0.000643,1.33,-0.515
"11050-94-5 [M+NH4]+",271.421,142.451,174.505,193.881,1.555,0.637,0.0253,0.0315,0.733,-0.281
"(5S,6R,7E,9E,11Z,14Z)-6-{[(2R)-2-amino-3-[(2S)-2... [M+H]+",278.993,246.081,157.873,148.59,1.767,0.821,0.0189,0.0239,0.769,-0.302
"4-Amino-6-chloro-1,3-benzenedisulfonamide [M+H-H2O]+",1990.464,6529.279,318.762,351.346,6.244,2.643,0.147,0.165,0.481,-0.185
"Lecithin [M+Na]+",654.82,762.977,223.054,169.243,2.936,1.554,0.00234,0.00331,0.982,-0.37
"Kaempferol 3-(4''-acetylrhamnoside) [M]+",445.686,331.171,301.505,343.314,1.478,0.564,0.0899,0.104,0.561,-0.212
"Tandutinib [M]+",221.777,193.675,208.076,193.467,1.066,0.092,0.776,0.788,0.095,-0.04
"Fluotrimazole [M+H]+",437.634,347.293,324.479,730.861,1.349,0.432,0.431,0.451,0.263,-0.106
"(9R,10S,11S,12R,13S,14R)-1,9,10,11,13,14-Hexachl... [M]+",355.314,363.028,310.986,358.963,1.143,0.192,0.622,0.639,0.165,-0.057
"8-Chloro-2,7-dibenzofurandiol [M]+",3872.374,8902.781,1744.486,7850.192,2.22,1.15,0.31,0.335,0.338,-0.129
"S-Methyl-1-thio-D-glycerate [M+K]+",2177.911,5327.457,220.521,191.284,9.876,3.304,0.0389,0.0471,0.68,-0.243
"Glucocheirolin [M+H]+",1840.712,8337.443,2614.959,14402.82,0.704,-0.507,0.793,0.803,0.088,0.032
"(2E)-N-(6,8-dibromo-2-phenylimidazo[1,2-a]pyridi... [M]+",429.991,440.895,245.691,314.472,1.75,0.807,0.0563,0.0666,0.63,-0.248
"18:3-Glc-Sitosterol [M+H]+",367.61,330.923,119.695,172.244,3.071,1.619,0.000323,0.000643,1.143,-0.439
"(2-{[(2S,3R,4E)-3-hydroxy-2-[(5Z)-7-[(1S,5R)-5-[... [M]+",168.945,472.432,158.5,153.21,1.066,0.092,0.904,0.91,0.04,-0.016
"116714-46-6 [M+H-2H2O]+",1466.469,2834.746,201.132,387.575,7.291,2.866,0.0135,0.0176,0.806,-0.304
"MSI00047",241.155,203.257,170.783,160.891,1.412,0.498,0.126,0.143,0.507,-0.2
"7-Methylguanosine 5'-phosphate [M+Na]+",26601.231,67756.523,3738.807,13068.604,7.115,2.831,0.0617,0.0727,0.617,-0.23
"Melicopine [M]+",5032.288,10397.173,3487.051,18910.722,1.443,0.529,0.686,0.701,0.135,-0.052
"Lecithin [M+NH4]+_1",149.228,134.636,92.609,77.88,1.611,0.688,0.0413,0.0499,0.672,-0.248
"MSI00051",6340.255,9996.796,2359.17,12177.408,2.688,1.426,0.155,0.174,0.472,-0.163
"PA(18:3(9,11,15)-OH(13)/i-16:0) [M+K]+",171.463,136.386,97.975,94.483,1.75,0.807,0.0139,0.0179,0.804,-0.312
"(2-{[(2S,3R,4E)-2-[(9S,10S,12Z)-9,10-dihydroxyoc... [M]+",172.462,202.662,440.956,822.428,0.391,-1.354,0.0776,0.0901,0.583,0.218
"Chlorophenol red [M+H-H2O]+",207.318,329.908,136.858,181.374,1.515,0.599,0.288,0.313,0.354,-0.143
"MSI00055",243.576,127.337,70.427,32.775,3.458,1.79,2.11e-10,7.03e-07,1.824,-0.694
"3'-amino-3'-deoxyTTP [M]+",354.947,490.958,209.088,278.649,1.698,0.763,0.144,0.162,0.484,-0.191
"Chloranocryl [M]+",27384.117,39539.757,7913.244,32657.018,3.461,1.791,0.034,0.0416,0.697,-0.266
"MSI00058",320.458,417.811,74.02,53.156,4.329,2.114,0.00132,0.00191,1.031,-0.393
"MSI00059",731.016,1346.393,268.599,457.515,2.722,1.444,0.0668,0.0783,0.605,-0.234
"2,3-Diphosphoglycerate [M+H]+",698.433,1597.746,491.016,841.968,1.422,0.508,0.513,0.532,0.218,-0.081
"Gonyautoxin V [M]+",11876.757,36463.513,2331.235,12515.107,5.095,2.349,0.16,0.179,0.466,-0.144
"MSI00062",104.279,119.129,199.81,199.727,0.522,-0.938,0.0229,0.0287,0.746,0.291
"PE(44:3) [M]+",389.48,397.419,66.105,17.918,5.892,2.559,1.62e-05,0.000643,1.341,-0.496
"malvidin [M]+",361.416,427.191,707.456,2995.32,0.511,-0.969,0.52,0.538,0.215,0.081
"(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymeth... [M+H]+",335.996,343.365,218.241,270.756,1.54,0.623,0.129,0.146,0.503,-0.198
"PS 41:6 [M+H]+",128.374,158.309,161.75,265.963,0.794,-0.333,0.543,0.561,0.204,0.072
"MSI00067",148.248,226.023,147.367,219.585,1.006,0.009,0.987,0.988,0.005,-0.009
"PG(38:4) [M+Na]+",451.03,325.347,182.214,230.499,2.475,1.308,0.000276,0.000643,1.155,-0.441
"Spiramycin [M+H-H2O]+",101.239,96.891,147.618,174.114,0.686,-0.544,0.191,0.212,0.434,0.161
"Petunidin [M+NH4]+",27764.439,45169.35,20936.333,52176.921,1.326,0.407,0.575,0.593,0.187,-0.069
"MSI00071",272.392,318.037,132.324,142.368,2.058,1.042,0.0246,0.0306,0.737,-0.276
"O2 [M]+",24545.991,53816.447,6702.729,26712.017,3.662,1.873,0.0939,0.108,0.554,-0.21
"Paramethadione [M+H]+",7098.271,28460.992,230.25,445.563,30.829,4.946,0.171,0.19,0.455,-0.162
"11052-72-5 [M]+",343.492,249.205,76.498,66.988,4.49,2.167,1.35e-07,0.000216,1.585,-0.606
"MSI00075",182.056,163.18,137.132,137.82,1.328,0.409,0.234,0.257,0.396,-0.161
"116355-84-1 [M+H-H2O]+",155.429,108.851,129.847,137.25,1.197,0.259,0.409,0.43,0.275,-0.101
"MSI00077",201.406,164.977,73.603,45.243,2.736,1.452,6.31e-05,0.000643,1.257,-0.484
"PI 35:3 [M+H]+",79.179,71.732,183.904,201.77,0.431,-1.216,0.00734,0.00982,0.872,0.327
"Aminoimidazole ribotide [M+H]+",2490.69,13122.243,453.681,682.044,5.49,2.457,0.376,0.398,0.295,-0.108
"(2-{[(2S,3R,4E)-2-[(5R,6R,8Z,11Z,14Z,17Z)-5,6-di... [M]+",83.077,118.866,213.871,302.219,0.388,-1.364,0.0258,0.0321,0.731,0.272
"PG(40:6) [M+Na]+",525.887,439.44,96.829,92.341,5.431,2.441,7.76e-07,0.000643,1.504,-0.56
"PI-Cer(t18:0/16:0(2OH)) [M+K]+",161.27,159.36,70.444,32.325,2.289,1.195,0.00211,0.00299,0.991,-0.392
"IDP [M+H-H2O]+",220.773,254.064,145.932,185.124,1.513,0.597,0.179,0.199,0.447,-0.173
"MSI00084",8232.247,26590.171,127.349,351.183,64.643,6.014,0.0848,0.0981,0.57,-0.214
"O [M]+",3667.525,8058.57,357.685,715.177,10.254,3.358,0.0219,0.0275,0.751,-0.294
"O3 [M]+",418.123,333.14,71.632,34.285,5.837,2.545,1.32e-07,0.000216,1.585,-0.594
"MSI00087",301.396,651.527,78.282,71.657,3.85,1.945,0.055,0.0652,0.633,-0.243
"MSI00088",490.058,558.613,66.105,17.918,7.413,2.89,4.93e-05,0.000643,1.273,-0.484
"MSI00089",4699.227,14814.749,2438.688,11983.877,1.927,0.946,0.501,0.52,0.225,-0.075
"trichloroacetate [M]+",305.293,349.99,95.762,87.136,3.188,1.673,0.00143,0.00206,1.025,-0.385
"C13H19ClNO3PS2 [M]+",215.302,249.51,134.101,194.689,1.605,0.683,0.148,0.166,0.48,-0.19
"82-58-6 [M+Na]+",22050.473,35555.199,10195.799,37585.84,2.163,1.113,0.196,0.218,0.429,-0.149
"cis-stilbene oxide [M]+",3817.96,14010.889,140.045,257.07,27.262,4.769,0.137,0.154,0.494,-0.18
"PE(20:3(6,8,11)-OH(5)/22:5(7Z,10Z,13Z,16Z,19Z)) [M]+",75.004,92.436,66.105,17.918,1.135,0.182,0.589,0.606,0.18,-0.064
"Lecithin [M]+",106.993,177.322,66.105,17.918,1.618,0.695,0.192,0.214,0.433,-0.142
"Erythromycin [M+K]+",65.498,50.59,79.641,78.704,0.822,-0.282,0.394,0.415,0.284,0.102
"PG 42:0 [M+H]+",102.533,148.685,232.791,373.877,0.44,-1.183,0.0713,0.0832,0.596,0.225
"(1S,2R,5S,10S,11S,14R,15R)-2,15-dimethyl-14-[(2R... [M+H]+",114.937,146.523,66.105,17.918,1.739,0.798,0.062,0.073,0.616,-0.24
"DCEBIO [M]+",410.009,887.259,129.947,260.064,3.155,1.658,0.087,0.101,0.566,-0.224
"MSI00100",95.551,81.705,66.105,17.918,1.446,0.532,0.0475,0.0569,0.653,-0.251
"MSI00101",494.056,981.486,125.806,169.728,3.927,1.974,0.0377,0.0457,0.684,-0.271
"2-hydroxy-6-oxo-2,4-heptadienoic acid [M]+",392.947,688.012,335.927,300.564,1.17,0.226,0.665,0.68,0.145,-0.063
"MSI00103",177.296,277.357,209.238,356.578,0.847,-0.239,0.689,0.703,0.134,0.042
"MSI00104",342.556,251.939,77.342,47.456,4.429,2.147,1.34e-07,0.000216,1.585,-0.6
"FA 22:4 [M]+",875.226,2448.073,128.122,160.035,6.831,2.772,0.085,0.0983,0.569,-0.216
"MSI00106",250.717,481.539,159.505,271.014,1.572,0.652,0.348,0.37,0.313,-0.12
"1-eicsoic acid [M]+",334.591,203.216,66.105,17.918,5.061,2.34,2.09e-10,7.03e-07,1.824,-0.694
"MSI00108",268.328,298.446,66.105,17.918,4.059,2.021,0.000247,0.000643,1.163,-0.439
"Lecithin [M+Na]+_1",243.647,547.27,125.174,222.836,1.946,0.961,0.255,0.278,0.379,-0.143
"Spinetoram [M+K]+",91.934,115.886,94.613,105.044,0.972,-0.041,0.922,0.928,0.033,0.007
"PS(37:2) [M]+",183.53,187.683,74.486,48.602,2.464,1.301,0.00198,0.00282,0.997,-0.384
"ADIPIC ACID [M]+",5683.922,22363.974,130.964,370.592,43.401,5.44,0.159,0.178,0.468,-0.173
"3-sn-phosphatidyl-1'-sn-glycerol 3'-phosphoric a... [M]+",162.829,145.829,66.105,17.918,2.463,1.3,0.000349,0.000643,1.138,-0.425
"Carbachol [M]+",7167.862,16506.897,66.105,17.918,108.43,6.761,0.0161,0.0207,0.786,-0.275
"5-Fluorouracil [M+K]+",53.124,13.193,91.605,89.272,0.58,-0.786,0.0188,0.0238,0.769,0.296
"PA(42:5) [M+Na]+",56.404,34.666,141.342,191.699,0.399,-1.325,0.0164,0.0209,0.785,0.296
"MSI00117",481.46,812.011,225.801,907.432,2.132,1.092,0.236,0.259,0.394,-0.146
"MSI00118",136.356,137.18,93.751,83.249,1.454,0.54,0.134,0.151,0.497,-0.191
"Lecithin [M]+_1",55.475,25.025,66.105,17.918,0.839,-0.253,0.0528,0.0628,0.638,0.241
"Guanosine pentaphosphate adenosine [M+H-H2O]+",129.588,175.45,74.902,57.971,1.73,0.791,0.0945,0.109,0.553,-0.208
"PA 39:8 [M+K]+",616.893,1636.984,88.883,70.083,6.941,2.795,0.0688,0.0805,0.601,-0.231
"Cyazofamid [M+H-H2O]+",295.797,371.827,79.221,58.147,3.734,1.901,0.00157,0.00225,1.017,-0.395
"Lecithin [M]+_2",182.304,638.331,66.105,17.918,2.758,1.464,0.3,0.325,0.345,-0.134
"PA 37:7 [M+K]+",132.27,116.095,79.657,78.794,1.661,0.732,0.0359,0.0438,0.69,-0.262
"O2 [M+Na]+",113.028,103.916,70.236,27.316,1.609,0.686,0.0256,0.0319,0.732,-0.274
"Lecithin [M]+_3",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"(2-{[(2S,3R,4E,14Z)-2-[(4Z,7Z,10R,11E,13Z,15E,17... [M]+",86.769,98.34,74.047,48.526,1.172,0.229,0.509,0.528,0.221,-0.083
"2-(2-Chloro-4-iodophenylamino)-N-cyclopropylmeth... [M+H]+",277.791,493.797,95.282,136.884,2.916,1.544,0.0451,0.0542,0.66,-0.247
"MSI00129",191.692,460.568,92.234,86.24,2.078,1.055,0.227,0.25,0.402,-0.134
"MSI00130",186.982,238.578,136.263,193.325,1.372,0.457,0.349,0.371,0.312,-0.105
"Quinic acid [M]+",4082.464,11805.213,678.035,3518.017,6.021,2.59,0.118,0.134,0.518,-0.194
"MSI00132",126.731,224.196,211.236,396.88,0.6,-0.737,0.297,0.322,0.348,0.138
"MSI00133",769.893,953.905,99.116,131.032,7.768,2.958,0.000168,0.000643,1.191,-0.45
"Zonisamide [M+H]+",1106.987,4448.675,114.418,233.813,9.675,3.274,0.205,0.227,0.421,-0.157
"MSI00135",275.445,542.88,153.535,233.066,1.794,0.843,0.241,0.265,0.39,-0.154
"MSI00136",106.355,82.943,74.036,52.593,1.437,0.523,0.0644,0.0757,0.61,-0.227
"PE(34:0) [M+Na]+",197.202,157.819,71.322,37.165,2.765,1.467,3.48e-05,0.000643,1.295,-0.497
"MGDG 36:8 [M]+",98.16,93.609,83.331,60.272,1.178,0.236,0.449,0.469,0.253,-0.096
"Phenothrin [M]+",901.242,3302.287,84.438,46.689,10.673,3.416,0.16,0.179,0.466,-0.179
"1-[2-({1-[2-({1-[6-amino-2-(2-amino-3-hydroxybut... [M+H-2H2O]+",69.057,52.749,88.091,64.722,0.784,-0.351,0.199,0.221,0.427,0.164
"PC 36:3 [M+H]+",65.697,47.689,146.613,234.586,0.448,-1.158,0.0603,0.0711,0.62,0.236
"PS 39:5 [M]+",104.9,88.867,85.795,62.172,1.223,0.29,0.318,0.342,0.333,-0.128
"MSI00143",601.347,1090.852,71.194,36.561,8.447,3.078,0.00695,0.00932,0.877,-0.338
"PG O-41:1 [M+H]+",51.432,13.56,140.907,120.474,0.365,-1.454,9.33e-05,0.000643,1.231,0.47
"Permanganate [M]+",182.183,709.641,66.105,17.918,2.756,1.463,0.351,0.372,0.311,-0.095
"MSI00146",315.465,376.108,72.26,42.021,4.366,2.126,0.000467,0.00069,1.115,-0.424
"Lecithin [M+Na]+_2",343.333,536.345,99.662,82.673,3.445,1.784,0.0123,0.016,0.817,-0.306
"PE(22:5(4Z,7Z,10Z,13Z,19Z)-O(16,17)/DiMe(11,5)) [M]+",64.948,47.431,66.105,17.918,0.982,-0.025,0.896,0.903,0.044,0.019
"MSI00149",8446.79,33904.525,66.105,17.918,127.78,6.997,0.16,0.179,0.466,-0.179
"MSI00150",51.432,13.56,98.328,109.56,0.523,-0.935,0.0192,0.0243,0.766,0.283
"MSI00151",78.493,99.01,66.105,17.918,1.187,0.248,0.482,0.501,0.235,-0.093
"O3 [M]+_1",244.038,339.384,168.201,421.092,1.451,0.537,0.428,0.448,0.265,-0.097
"pentacosafluorotridecanoic acid [M+NH4]+",160.776,331.985,193.944,430.537,0.829,-0.271,0.73,0.742,0.116,0.037
"MSI00154",282.985,473.825,134.428,249.711,2.105,1.074,0.117,0.133,0.519,-0.2
"MSI00155",151.175,225.949,91.316,145.858,1.656,0.727,0.208,0.23,0.419,-0.164
"MSI00156",59.033,48.418,308.858,584.663,0.191,-2.387,0.019,0.024,0.768,0.287
"Lecithin [M+H]+",277.109,447.446,140.026,428.502,1.979,0.985,0.212,0.234,0.415,-0.163
"O2 [M+Na]+_1",143.735,208.899,70.601,30.522,2.036,1.026,0.051,0.0607,0.643,-0.246
"MSI00159",5400.467,20344.067,3854.723,21762.863,1.401,0.486,0.769,0.78,0.098,-0.044
"Lecithin [M+Na]+_3",1075.169,2629.768,66.105,17.918,16.265,4.024,0.0311,0.0383,0.708,-0.268
"MSI00161",90.165,144.344,72.749,41.14,1.239,0.31,0.508,0.527,0.221,-0.086
"N-{3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]... [M]+",51.432,13.56,70.112,26.741,0.734,-0.447,0.000771,0.00113,1.076,0.413
"S-Sulfinatoglutathione [M]+",179.714,345.33,94.867,122.175,1.894,0.922,0.189,0.21,0.437,-0.165
"PS 41:7 [M]+",209.815,406.063,88.543,68.959,2.37,1.245,0.0958,0.11,0.551,-0.21
"5-Carboxypyranocyanidin 3-O-beta-glucopyranoside [M+Na]+",144.248,194.14,93.302,136.46,1.546,0.629,0.224,0.247,0.404,-0.161
"PE(42:0) [M+Na]+",152.829,96.503,66.105,17.918,2.312,1.209,3.68e-06,0.000643,1.425,-0.557
"MSI00167",196.975,740.818,66.105,17.918,2.98,1.575,0.314,0.339,0.335,-0.104
"PS 41:0 [M-H2O+NH4]+",334.29,811.722,75.24,58.669,4.443,2.151,0.0722,0.0842,0.594,-0.221
"N-[[(2S,3S,4R,5R)-3,4-Dihydroxy-5-[6-[(3-iodophe... [M+H-H2O]+",51.432,13.56,216.395,326.31,0.238,-2.073,0.00579,0.00784,0.896,0.328
"MSI00170",1679.819,6665.827,66.105,17.918,25.412,4.667,0.169,0.189,0.457,-0.178
"Fluenetil [M]+",154.485,415.659,4034.17,20650.66,0.038,-4.707,0.292,0.317,0.351,0.12
"Butyl 4'-O-butanoyl-6-O-hexadecanoyl-neohesperid... [M+Na]+",102.271,127.763,90.359,141.548,1.132,0.179,0.723,0.736,0.118,-0.044
"MSI00173",677.082,2862.158,192.804,246.017,3.512,1.812,0.336,0.359,0.32,-0.126
"MSI00174",63.495,51.475,84.822,64.314,0.749,-0.418,0.146,0.164,0.483,0.191
"1-eicsoic acid [M+H-2H2O]+",113.935,320.209,87.265,79.571,1.306,0.385,0.644,0.66,0.154,-0.062
"MSI00176",158.341,496.633,122.514,187.895,1.292,0.37,0.7,0.715,0.129,-0.026
"PG O-38:4 [M]+",55.111,23.035,66.105,17.918,0.834,-0.262,0.0353,0.0431,0.692,0.27
"72-18-4 [M+H]+",958.62,3222.488,932.686,3843.603,1.028,0.04,0.977,0.978,0.01,0.01
"PE(42:0) [M+Na]+_1",155.21,149.741,66.105,17.918,2.348,1.231,0.0012,0.00173,1.04,-0.387
"(1R,6R,11Z,14R,15S,17R,18S,19R,20R,21R,22S,23R)-... [M+Na]+",149.414,153.334,73.385,47.921,2.036,1.026,0.00853,0.0113,0.856,-0.324
"MSI00181",138.047,283.228,66.105,17.918,2.088,1.062,0.15,0.169,0.477,-0.164
"PS(34:3) [M+NH4]+",88.549,65.754,76.129,56.834,1.163,0.218,0.418,0.438,0.27,-0.104
"Spinosyn D [M+K]+",128.735,195.328,71.056,31.086,1.812,0.857,0.0989,0.113,0.546,-0.203
"Fluthiacet [M]+",78.959,73.283,86.758,98.675,0.91,-0.136,0.719,0.733,0.12,0.044
"dTDP-D-glucuronate [M+K]+",102.404,144.399,140.184,174.201,0.73,-0.453,0.346,0.367,0.314,0.123
"Lecithin [M+H]+_1",106.091,193.367,74.384,55.137,1.426,0.512,0.369,0.39,0.3,-0.119
"astilbin [M+Na]+",163.643,264.956,103.955,106.143,1.574,0.655,0.235,0.258,0.395,-0.155
"MSI00188",224.84,633.494,93.282,108.156,2.41,1.269,0.244,0.267,0.388,-0.146
"MSI00189",76.246,84.842,94.534,143.938,0.807,-0.31,0.537,0.555,0.206,0.088
"Cynometrine [M+Na]+",948.286,3184.003,66.105,17.918,14.345,3.842,0.116,0.132,0.52,-0.208
"(2-{[(2R)-3-({7-[(1R,2R,3R,5S)-3,5-dihydroxy-2-[... [M+H]+",272.137,785.974,75.538,57.617,3.603,1.849,0.157,0.176,0.47,-0.19
"Doxacurium chloride [M+H-2H2O]+",163.897,232.001,72.723,43.85,2.254,1.172,0.0302,0.0372,0.712,-0.282
"Morusinol [M]+",1277.114,4885.504,66.105,17.918,19.32,4.272,0.159,0.178,0.467,-0.173
"MSI00194",58.478,42.339,66.105,17.918,0.885,-0.177,0.345,0.367,0.315,0.114
"PG 42:1 [M+H]+",81.675,117.499,66.105,17.918,1.236,0.305,0.455,0.474,0.25,-0.096
"2-iodo-L-isoleucine-NHSO<sub>2</sub>-AMP [M+NH4]+",390.588,482.232,87.18,124.579,4.48,2.164,0.000869,0.00127,1.066,-0.407
"C7H4N2O7 [M+Na]+",302.453,880.82,115.066,161.664,2.628,1.394,0.234,0.257,0.396,-0.151
"FOH16:0 [M+H]+",73.018,67.544,98.522,95.788,0.741,-0.432,0.221,0.243,0.407,0.155
"147-85-3 [M+H]+",1337.997,3595.801,66.105,17.918,20.241,4.339,0.0463,0.0555,0.656,-0.245
"Piroxicam [M]+",311.565,540.909,124.789,203.01,2.497,1.32,0.0684,0.0801,0.602,-0.232
"9H-Carbazole-9-(1-hexanol)4-[2,4-bis(trichlorome... [M]+",765.272,2789.731,117.813,256.612,6.496,2.7,0.189,0.21,0.436,-0.171
"MSI00202",154.536,239.129,231.152,804.77,0.669,-0.581,0.607,0.624,0.172,0.063
"MSI00203",2413.884,6508.384,66.105,17.918,36.516,5.191,0.0423,0.051,0.668,-0.262
"(2-{[(2S,3R,4E,8Z)-2-[(8Z,11Z,14Z)-5,6-dihydroxy... [M]+",372.169,1404.646,66.105,17.918,5.63,2.493,0.215,0.238,0.412,-0.124
"Septentriodine [M+K]+",58.604,35.831,102.434,122.308,0.572,-0.806,0.056,0.0663,0.63,0.234
"1393-12-0 [M+K]+",775.745,1618.01,102.102,204.606,7.598,2.926,0.0207,0.0262,0.758,-0.279
"MSI00207",124.147,192.951,76.455,52.234,1.624,0.699,0.176,0.196,0.45,-0.174
"Lecithin [M]+_4",72.118,104.031,66.105,17.918,1.091,0.126,0.745,0.757,0.109,-0.045
"MSI00209",55.233,25.352,66.105,17.918,0.836,-0.259,0.0497,0.0593,0.647,0.245
"all-trans-decaprenyl diphosphate [M+H]+",55.509,28.844,66.105,17.918,0.84,-0.252,0.0791,0.0917,0.58,0.214
"MSI00211",219.13,404.066,66.105,17.918,3.315,1.729,0.0335,0.041,0.699,-0.276
"P [M]+",4556.463,17882.145,66.105,17.918,68.928,6.107,0.154,0.173,0.473,-0.182
"7,7-[Bicyclo[2.2.1]heptane-7,7-diylbis(p-phenyle... [M+NH4]+",69.054,98.921,66.105,17.918,1.045,0.063,0.867,0.875,0.056,-0.025
"MSI00214",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"T [M+H-H2O]+",4180.07,13630.578,66.105,17.918,63.234,5.983,0.0878,0.101,0.565,-0.221
"108605-70-5 [M+NH4]+",229.97,548.941,84.846,77.208,2.71,1.438,0.138,0.155,0.492,-0.183
"Coumaphos syn-dimer [M+H-2H2O]+",707.734,1219.723,66.105,17.918,10.706,3.42,0.00362,0.00506,0.941,-0.362
"Fenclorim [M]+",63.21,43.137,87.171,84.179,0.725,-0.464,0.156,0.174,0.471,0.171
"MSI00219",86.435,123.462,70.393,30.921,1.228,0.296,0.472,0.491,0.24,-0.083
"O3 [M]+_2",294.456,776.287,68.855,19.759,4.276,2.096,0.1,0.115,0.544,-0.206
"MSI00221",61.703,59.582,66.105,17.918,0.933,-0.099,0.686,0.701,0.135,0.051
"MSI00222",390.865,523.134,70.254,27.424,5.564,2.476,0.000817,0.00119,1.071,-0.4
"DS [M+Na]+",767.084,751.737,66.105,17.918,11.604,3.537,1.27e-06,0.000643,1.48,-0.568
"MSI00224",371.934,481.977,66.105,17.918,5.626,2.492,0.000546,0.000805,1.103,-0.414
"Octocrylene [M]+",51.432,13.56,100.073,141.654,0.514,-0.96,0.0577,0.0682,0.626,0.239
"Phosphatidate(38:7) [M+K]+",143.514,155.229,72.585,41.825,1.977,0.983,0.0138,0.0179,0.804,-0.308
"MSI00227",528.509,654.33,97.097,104.446,5.443,2.444,4e-04,0.000643,1.127,-0.42
"MSI00228",219.518,323.716,66.105,17.918,3.321,1.732,0.00845,0.0112,0.857,-0.31
"Lecithin [M+H]+_2",263.065,330.473,94.92,168.527,2.771,1.471,0.0117,0.0153,0.822,-0.309
"PG 44:1 [M+H]+",51.432,13.56,70.482,28.434,0.73,-0.455,0.00107,0.00155,1.049,0.389
"PE(42:1) [M+Na]+",165.802,242.422,66.105,17.918,2.508,1.327,0.0216,0.0272,0.753,-0.278
