1st Dimension Time (minutes),2nd Dimension Time (s),Area
12.4,1.1,64382
12.4,1.88,206379
12.4,2.08,169010
12.4,2.4,1826042
12.4667,1.52,258026
12.4667,2.6,55585
12.5333,1.36,3529.5
12.5333,2.64,142429
12.5333,2.74,111068
12.5333,2.84,91067
12.6,0.02,205344
12.6,1.46,55242
12.6,1.84,31221
12.6667,3.32,84239
12.7333,2.46,158917
12.8,0.3,97466
12.8,2.32,2276708
12.8667,2.2,63721
12.9333,0.22,1209665
12.9333,0.88,260722
13,2.24,143143
13.0667,2.18,30106
13.2,2.92,59729
13.2667,1.3,4236287
13.3333,0.12,323438
13.3333,1.14,541978
13.3333,1.96,1277415
13.4667,1.88,4437561
13.5333,1.46,74937
13.5333,1.5,182488
13.5333,1.58,125749
13.5333,1.7,92666
13.5333,2.92,517127
13.5333,3.02,441323
13.6,1.1,61112
13.6,1.92,3323221
13.6667,0.08,13847744
13.6667,2.16,9234.6
13.6667,2.66,1692837
13.6667,3.98,2761942
13.7333,1.98,2056255
13.7333,2.24,60819
13.7333,2.54,3558071
13.8,1.82,1275660
13.8,1.86,1516195
13.8,2.2,1353056
13.8667,2.48,4026653
13.8667,2.5,4227293
13.9333,0,337479
14,2.34,55149
14.0667,3.96,1622416
14.1333,0.88,35067
14.1333,2.44,31573
14.2,0.12,85053
14.2,2.18,34781
14.3333,0.86,67979
14.3333,2.34,121641
14.4667,0.04,840944
14.4667,0.86,41333
14.4667,0.98,230649
14.5333,2.42,77104
14.6,0.96,1469676
14.6667,0.06,1214051
14.6667,0.86,15293
14.6667,1.86,57555
14.6667,2.26,43737000
14.6667,2.64,134491
14.8,1.12,3520569
14.8,1.24,3133658
14.8,2.12,133012
14.8,2.24,161181
14.8,3.48,154243
14.8667,0.86,157757
14.8667,1.4,537767
14.8667,1.74,75698
14.8667,2.16,15030079
14.8667,3.96,1470571
14.9333,1.2,14136521
14.9333,2.42,29576
15,0.96,215279
15.0667,2.2,46330
15.1333,2.26,121884266
15.1333,2.3,48593694
15.1333,2.5,1261171
15.1333,3.32,133482
15.1333,3.9,609403
15.2,1.54,374245
15.2,1.56,181073
15.2,2.44,112464646
15.2,2.64,0
15.2,3.08,433643
15.2,3.72,27915
15.2667,0.86,163146
15.2667,1.06,1206294
15.2667,2.56,263794899
15.2667,2.64,30589655
15.2667,3.14,125221
15.3333,0.06,322223
15.3333,0.96,66610
15.3333,1,53027
15.3333,1.12,131306
15.3333,2.12,69612319
15.3333,2.18,118893746
15.3333,2.44,160644480
15.3333,2.6,124733449
15.4,0.02,1241792
15.4,2.1,40139422
15.4,2.12,90688921
15.4,2.62,66265883
15.4,2.7,66265883
15.4,2.86,0
15.4667,0.86,166993
15.4667,1.28,89579
15.4667,2,170550
15.4667,2.12,2928225
15.4667,3.68,3074345
15.4667,3.98,10360575
15.5333,1.86,46901
15.5333,2.38,108137
15.6,1.16,155421
15.6667,1.8,224013
15.6667,2.32,99458
15.7333,0.86,820822
15.7333,1.2,61444
15.7333,3.88,1021009
15.8667,2.32,509148
15.9333,2.02,10476032
15.9333,2.76,62242
15.9333,3.86,791626
16.0667,1.66,7636732
16.0667,2.06,89313
16.1333,1.18,1055183
16.1333,2.14,11764
16.1333,3.84,1140409
16.2,2.24,14714382
16.2,2.32,15344149
16.2667,2.2,357850
16.4,2,13048689
16.4,3.66,147490
16.4,3.68,437375
16.4,3.76,802137
16.6,1.36,1375342
16.6,3.8,224556
16.6667,1.58,126815
16.6667,2,132697
16.7333,1.68,12905
16.8,1.06,80279
16.8,2.22,250679
16.8667,2,133034
16.8667,2.06,148508
16.8667,3.9,62715
16.9333,1.6,46704
16.9333,1.84,6889823
16.9333,1.86,6005258
17,1.88,5578049
17,3.68,5818005
17.0667,2.36,147173
17.0667,3.84,1650326
17.1333,1.9,611024
17.2,1.3,68894
17.2,1.84,1033354
17.2,2.22,146864
17.2667,1.2,417780
17.2667,1.92,178322
17.2667,2.2,89123
17.2667,2.8,50352
17.3333,1.14,1196685
17.3333,1.82,136071
17.4,1.94,51426
17.4,3.78,512910
17.4667,1.76,1544601
17.4667,2.22,36036
17.5333,3.62,38458
17.6667,2.26,3488261
17.6667,3.44,206530
17.6667,3.74,318599
17.7333,2.3,29365481
17.8,1.1,256128
17.8,1.7,271779
17.8,2.14,33571
17.8667,1.08,1734381
17.8667,2.16,228723
17.8667,2.44,1573454
17.8667,3.66,253706
17.9333,2.66,68699
17.9333,3.42,89426
18,1.32,38807
18,2.14,127746
18,3.66,207853
18.0667,1.14,420903
18.0667,1.66,542723
18.0667,2.08,30874
18.1333,1.12,528506
18.2,1.16,13072316
18.2,2.22,72243326
18.2,2.32,70752048
18.2,2.36,19209474
18.2,3.44,71913
18.2667,1.34,53561
18.2667,1.62,2446197
18.2667,1.64,2377706
18.2667,3.62,123583
18.3333,2.18,764350
18.3333,3.14,244333
18.4,1.98,191191
18.4667,1.26,264274
18.4667,1.34,34049
18.4667,1.72,668221
18.4667,2.4,626266
18.4667,3.6,143843
18.6,1.88,157121
18.6,2.08,290623
18.6667,1.22,11666286
18.6667,1.5,194922
18.6667,1.58,220129
18.7333,1.32,59964380
18.7333,1.34,60048641
18.7333,1.56,6280677
18.7333,1.64,82746
18.7333,2.1,208167
18.7333,2.18,43314
18.7333,2.4,20212600
18.8,1.16,15092135
18.8,1.22,76946405
18.8,1.24,14963186
18.8,1.48,984358
18.8,3.54,859055
18.8667,1.2,4813231
18.8667,2.4,6540802
18.9333,1.16,1898834
18.9333,1.26,16933755
18.9333,1.58,179421
18.9333,2.12,75016
19,2.16,59255
19,2.34,4395989
19.0667,1.68,84167
19.0667,2.32,250227
19.0667,3.5,385251
19.1333,1.16,172225
19.1333,1.36,33710
19.1333,2.14,101323
19.2,2.3,102775
19.2,3.6,88416
19.2667,1.2,116331
19.2667,2.04,4367.1
19.3333,1.62,79463
19.3333,2.04,296976
19.3333,2.3,101872
19.3333,2.38,7443.7
19.4667,1.4,80931
19.4667,2.9,105274
19.5333,1.84,289438
19.5333,3.72,247666
19.6,3.54,82471
19.6667,2.2,128579
19.6667,3.56,167162
19.7333,1.22,1679789
19.7333,2.22,205954
19.8,2.04,207014
19.8667,1.16,359224
19.9333,1.88,1033251
20,1.42,70433
20,1.94,7360890
20,2.24,10939
20,3.5,2735176
20.0667,2.42,54171
20.1333,2.48,151404
20.2,1.14,228799
20.2,1.78,87510
20.2,2.14,36169
20.3333,1.28,55944
20.3333,3.46,209689
20.4,1.3,202609
20.4,1.76,184619
20.4,1.78,392313
20.4,2.12,66346
20.4,2.26,1198902
20.4,2.36,59034291
20.4,3.58,226888
20.5333,1.26,80411
20.5333,1.68,148184
20.5333,2.28,9940264
20.5333,2.34,7517322
20.6667,1.4,3312082
20.6667,3.16,172604
20.7333,1.12,344960
20.7333,1.46,42064082
20.7333,1.7,1302366
20.7333,1.8,318957
20.7333,2.24,1793330
20.7333,3.66,165566
20.8,0.96,3189529
20.8,0.98,449480
20.8,1.1,651505
20.8,1.54,190484
20.8,1.7,206166
20.8,1.94,68659
20.8,2.46,41252
20.8667,1.08,80447
20.8667,2,208483
20.8667,2.18,59218
20.8667,3.52,203726
20.9333,1.08,242958
20.9333,1.12,254366
20.9333,1.26,226217
20.9333,1.28,138526
20.9333,3.64,85411
21,1.52,146986
21,1.66,491962
21,2.22,91579540
21,2.32,128464547
21,3.16,28849
21.0667,1.2,118031
21.0667,1.38,236442
21.0667,2.34,64221712
21.1333,0.96,144638
21.1333,1.66,1420703
21.1333,2.02,813065
21.2,0.92,15470521
21.2,1.86,80861
21.2,3.08,120974
21.2,3.5,965834
21.2667,1,76339065
21.2667,1.02,55829134
21.2667,1.04,292885875
21.2667,1.08,76147853
21.2667,1.1,164322425
21.2667,1.14,31174172
21.2667,1.28,473929
21.2667,1.36,136299
21.2667,1.4,151014
21.2667,2.48,134591
21.2667,2.74,3849
21.2667,3.8,24881
21.3333,0.94,28822705
21.3333,1,293454115
21.3333,1.14,68983085
21.3333,1.66,177076
21.3333,2.14,1828329
21.3333,2.24,12977
21.3333,3.48,338656
21.4,1.08,74400389
21.4,1.1,76274141
21.4,1.34,57871
21.4,1.58,138244
21.4,3.72,970245
21.4667,0.92,52529102
21.4667,0.94,99038377
21.4667,1.08,101003677
21.4667,1.1,16338264
21.4667,1.12,12944965
21.4667,1.34,1196526
21.4667,1.58,409968
21.4667,1.64,514063
21.4667,1.82,42157
21.4667,1.86,24373
21.4667,2.38,209726
21.5333,0.98,138029570
21.5333,1.08,22479213
21.5333,1.26,12434167
21.5333,2.5,12501
21.6,0.94,44367860
21.6,1,27394660
21.6,1.36,3285683
21.6,2.1,75535
21.6,2.14,75535
21.6667,0.98,17372513
21.6667,1.06,14314862
21.6667,1.3,3590938
21.6667,2.42,36662466
21.6667,2.46,43432064
21.6667,2.48,35936645
21.6667,3.58,664772
21.7333,0.96,10877143
21.7333,1.28,603091
21.7333,1.3,603091
21.8,1.3,842715
21.8,1.36,1571764
21.8667,1.24,194010
21.8667,1.38,5573509
21.9333,3.52,200470
22,1.24,47460899
22,1.3,24492402
22,1.88,39808
22.0667,1.08,400124
22.0667,1.6,122814
22.0667,2.1,161217
22.1333,1.22,6118383
22.1333,1.34,1351401
22.1333,1.44,91345
22.1333,1.64,53048
22.1333,2.04,398534
22.1333,2.08,237317
22.1333,2.58,34227
22.1333,3.58,10530
22.2667,1.18,2771275
22.3333,1.02,359848
22.3333,2.08,23944
22.3333,3.58,140815
22.4,1.8,44705
22.4,1.98,125037
22.4667,0.94,4273648
22.4667,1.18,296587
22.4667,1.36,459097
22.4667,2.22,31504
22.4667,3.18,66380
22.4667,3.38,38910
22.5333,1.2,559351
22.5333,1.78,167717
22.6,2,186550
22.6,2.32,112328
22.6667,1.92,7152
22.7333,1.3,218781
22.7333,1.84,19587
22.7333,2.14,37066
22.7333,3.38,285271
22.7333,3.66,132289
22.8,1.96,575385
22.8667,1.1,2419758
22.8667,1.5,515259
22.8667,2.06,59159
22.8667,2.14,0
22.9333,1.2,410027
22.9333,1.22,231484
23,0.96,444297
23,1.5,94778
23.0667,0.88,6052916
23.0667,0.9,26893828
23.0667,1.16,384234
23.0667,1.44,77945
23.0667,2.32,4738853
23.1333,0.92,14454118
23.1333,1.06,204023
23.1333,1.3,500444
23.1333,1.48,28965
23.2,0.94,1914835
23.2,1.34,138991
23.2,1.44,171062
23.2,2.14,20567
23.2,2.3,559879
23.2,3.28,92930
23.2667,2.38,1374390
23.2667,3.08,374784
23.3333,1.16,305506
23.3333,1.28,838056
23.3333,1.44,66673
23.4,1.22,228330
23.4,1.3,899767
23.4,3.3,551569
23.4667,2.5,164100
23.5333,2.22,37353
23.6,0.92,1053528
23.6,1.24,2056502
23.6,1.44,3363303
23.6667,1.4,17625252
23.6667,1.44,7736566
23.6667,2.12,195625
23.6667,2.24,9576125
23.7333,0.98,8583487
23.7333,1.14,519418
23.7333,1.16,1140081
23.7333,1.44,2496637
23.8,1.14,261835
23.8,1.44,812963
23.8,1.56,453618
23.8,1.78,96683
23.8,2.24,432014
23.8667,0.92,7806759
23.8667,1.38,3381771
23.8667,1.42,2769639
23.8667,1.7,1007471
23.8667,2.1,77565
23.8667,3.02,264987
23.9333,1.44,755486
23.9333,2.14,45699
24,1.08,113766
24.0667,1.02,1124375
24.0667,2.38,130353
24.1333,1.36,3255720
24.1333,1.38,504165
24.1333,2.02,38760
24.2,1,3956668
24.2,1.02,46516
24.2,2.38,373628
24.3333,1.34,1702708
24.3333,1.38,1321297
24.4,1.02,6128396
24.4,1.14,2439058
24.4,1.18,1995986
24.4,1.2,1163636
24.4667,1.02,2150721
24.4667,1.62,59211
24.5333,0.94,5632909
24.5333,1.36,2208957
24.5333,3.34,16755
24.6667,1.12,2988621
24.7333,1.18,3141338
24.7333,1.36,158833
24.7333,1.56,8636.9
24.7333,1.78,35962
24.7333,2.06,88004
24.8,0.98,1476374
24.8,1.26,734799
24.8667,1.4,696323
24.8667,2.08,462162
24.9333,1.1,666509
24.9333,1.32,2835415
24.9333,1.36,1953843
25,1.38,2415472
25.1333,1.12,647518
25.1333,2.9,1696249
25.2,1.2,1259043
25.2,1.34,331317
25.2,1.88,18742
25.2667,1.1,1181567
25.2667,3.32,167419
25.3333,1.14,1508873
25.3333,1.32,648732
25.3333,1.36,498546
25.3333,1.38,497917
25.3333,1.94,394082
25.4667,1.4,647708
25.4667,1.5,73108
25.5333,0.98,3528690
25.5333,1.62,176163
25.5333,2.38,19259300
25.6,0.9,6269573
25.6,1.12,171809
25.6,1.46,159533
25.6667,0.94,884433
25.6667,1.1,1423488
25.6667,1.12,886466
25.6667,1.3,468042
25.6667,1.36,568845
25.6667,2.32,150513
25.7333,0.96,655627
25.7333,1.28,534092
25.8,0.9,2247744
25.8,1.14,61908093
25.8,1.34,9210226
25.8,1.44,3079605
25.8667,0.96,287390
25.8667,1.06,141683647
25.8667,1.08,44884355
25.8667,1.12,44734574
25.8667,1.16,74571010
25.8667,1.38,2470941
25.8667,1.44,885230
25.9333,0.88,310242
25.9333,1.12,5310447
25.9333,1.26,11568493
25.9333,1.28,2076580
25.9333,1.4,1556961
26,1,22686235
26,1.32,795463
26,1.34,2618849
26,1.58,157547
26.0667,0.96,22653471
26.0667,1.28,423782
26.0667,2.28,46450
26.1333,0.98,3139296
26.1333,2.04,42751
26.1333,2.26,152859
26.2,0.96,3575076
26.2,2.26,10674074
26.2667,0.9,159068
26.2667,0.92,770425
26.2667,1.3,12097352
26.2667,1.48,372905
26.3333,0.9,147090
26.3333,1.54,117073
26.4,0.92,1513003
26.4,0.96,1929258
26.4,1.84,220334
26.4,2.16,127662
26.4667,0.86,58705
26.4667,0.9,996262
26.4667,1.42,24432162
26.4667,1.8,343769
26.5333,1.14,104280
26.5333,1.44,4512836
26.5333,1.72,241823
26.6,0.96,5640644
26.6,1.26,420473
26.6,1.44,3673659
26.6,1.58,106228
26.6667,0.9,299632
26.6667,1.08,24800882
26.6667,1.28,336768
26.7333,2.38,352774
26.8,0.9,652822
26.8,1.04,8763263
26.8,1.38,4784891
26.8,1.46,4354860
26.8,2.12,454396
26.8667,0.96,3038923
26.8667,1.04,2927762
26.8667,1.28,229471
26.8667,1.6,29982
26.9333,0.9,800413
26.9333,0.98,686830
26.9333,1.24,271441
26.9333,2.7,34580
27,0.92,1401221
27,1.02,1281137
27,1.64,2401047
27.0667,1.5,1761216
27.0667,1.58,2440322
27.1333,0.98,418804
27.1333,1.04,651686
27.1333,1.52,2468784
27.2,0.9,305796
27.2,1.4,185290
27.2667,1.22,538631
27.2667,1.28,331605
27.2667,1.34,226044
27.2667,1.54,76775
27.2667,2.38,673786
27.3333,0.9,1039558
27.3333,0.98,378652
27.3333,1.34,57599
27.4,0.96,755100
27.4,2.04,120629
27.4,2.08,120629
27.4667,1.3,244104
27.4667,2.24,41334
27.5333,0.98,310821
27.5333,1.4,240394
27.5333,1.86,153233
27.6,1.44,263303
27.6,1.5,411408
27.6667,0.96,421276
27.6667,1.22,166380
27.6667,1.24,433268
27.6667,1.5,268467
27.6667,1.54,268467
27.7333,1.32,437046
27.7333,1.6,92380
27.8,0.9,873572
27.8,1.12,921009
27.8,1.34,258381
27.8,1.5,195732
27.8667,0.98,236608
27.8667,1.2,218108
27.8667,1.22,357336
27.8667,1.32,51887
27.8667,2.34,290574
27.9333,1.52,103181
28,1.4,2636676
28.0667,1.12,2315258
28.0667,1.54,95998
28.1333,0.9,826481
28.1333,1.06,10559408
28.1333,1.18,5208734
28.1333,1.4,825181
28.1333,1.52,49619
28.2,1.38,59042
28.2,1.54,93897
28.2,2.66,51768
28.2667,0.9,324245
28.2667,1.02,329857
28.2667,1.24,201014
28.2667,1.5,129984
28.2667,1.78,50154
28.3333,0.86,228003
28.3333,1.08,40133443
28.3333,1.28,3190341
28.3333,1.4,4136.3
28.3333,1.54,44677
28.3333,1.92,176766
28.4,1.48,58821
28.4667,0.88,149203
28.4667,0.9,445607
28.4667,1.04,2793471
28.4667,1.3,71202
28.5333,0.88,163221
28.5333,0.9,480336
28.5333,1.88,95073
28.6,0.88,140876
28.6,0.9,498789
28.6,1.12,12249803
28.6,1.14,10864398
28.6,1.4,332936
28.6,2.24,194675
28.6667,0.88,4031387
28.6667,1.2,1404515
28.6667,1.36,287357
28.7333,1.2,70122
28.7333,1.28,294923
28.7333,2.08,94168
28.8,1.02,722730
28.8,1.1,822636
28.8,1.16,513409
28.8667,1.02,4991170
28.8667,1.38,51716
28.8667,1.64,289038
28.8667,2.68,124764
28.9333,1.04,222136
28.9333,1.3,17382
29,0.88,2571935
29,1.04,163850
29,1.08,489207
29,1.82,60167
29.0667,1.16,197726
29.0667,1.88,301196
29.1333,1.08,445307
29.1333,1.24,121350
29.2,1.16,246967
29.2,1.3,208699
29.2667,0.98,3236699
29.2667,1.1,390058
29.2667,1.14,329332
29.3333,0.88,2515962
29.3333,2.2,47387
29.4,1,3406336
29.4,1.02,1160450
29.4,1.68,71224
29.4667,1,3441968
29.4667,1.1,218187
29.5333,0.88,3964201
29.5333,1.02,2325894
29.5333,1.66,798303
29.6,1.06,1002443
29.6,1.46,141206
29.6,1.5,181819
29.6,1.74,2483447
29.7333,0.88,2654883
29.7333,1.02,4645268
29.7333,1.68,92761
29.8,1.04,3993150
29.8,1.06,631615
29.8,1.4,129985
29.8667,0.88,3144870
29.9333,0.92,35486050
29.9333,1.6,195573
30,1,1489488
30,1.18,1099727
30.0667,0.88,3253390
30.0667,1,1543011
30.0667,1.22,1021958
30.1333,0.96,1649821
30.1333,1.4,453706
30.2,0.88,3630274
30.2,1.6,1847763
30.2,2.34,192279
30.2667,0.9,1886095
30.2667,1.44,406216
30.2667,1.98,79227
30.3333,0.98,79151727
30.4,0.88,3571645
30.4,1.36,193525
30.4,1.6,223077
30.4,1.94,179954
30.4667,0.9,6667353
30.4667,0.96,10488697
30.4667,1.54,135861
30.4667,1.86,48447
30.5333,0.88,1876115
30.5333,1.04,1407551
30.5333,1.4,82882
30.6,0.96,1157218
30.6,1.12,30253203
30.6,1.2,187749950
30.6,1.24,272455127
30.6,1.28,111374392
30.6,1.44,22828403
30.6,1.56,33472076
30.6,1.6,108144
30.6,2,444153
30.6,2.48,117668
30.6667,0.84,62416
30.6667,0.86,153784646
30.6667,0.9,1616960
30.6667,1.36,81366989
30.6667,1.42,63637091
30.6667,1.66,167732
30.6667,2.42,569485
30.6667,2.5,217775
30.7333,0.94,305057441
30.7333,0.96,1624489
30.7333,1.1,32101493
30.7333,1.62,94444
30.8,0.9,119940094
30.8667,1.06,10472870
30.8667,1.6,62897
30.8667,2.24,2599939
30.9333,0.98,6804019
30.9333,1.04,8748331
30.9333,1.28,2467875
30.9333,1.32,870836
30.9333,1.36,428728
31,1,9858455
31,1.32,97330
31,1.42,548428
31.0667,1.02,1209589
31.0667,1.26,202163
31.0667,1.56,72081
31.1333,1.24,1043400
31.1333,1.64,104476
31.1333,1.9,231706
31.2,0.86,1672591
31.2,1.04,26662665
31.2,1.7,212057
31.2,2.18,887587
31.2667,1.3,12508
31.2667,1.76,235084
31.3333,0.86,3194096
31.3333,1.68,34784
31.4,1.02,2657745
31.4667,0.86,1581874
31.4667,1.58,311748
31.5333,0.86,3153564
31.5333,1.16,3463260
31.6,1.4,152358
31.6667,0.86,1570922
31.6667,1.7,2082806
31.7333,1.74,2014264
31.7333,2.3,614817
31.8,0.86,4713812
31.8,1.2,1859131
31.8,1.34,209388
31.8667,1.08,786603
31.8667,1.2,187525
31.8667,1.38,67340
31.8667,1.52,76168
32,0.86,3024006
32,1.24,1307867
32,1.76,1056601
32,1.86,111756
32.0667,1.32,1317150
32.0667,1.7,18966
32.1333,0.86,2108938
32.1333,0.96,83527666
32.1333,1.1,210120
32.2,1.22,408769
32.2,2.04,187859
32.2667,0.86,1847185
32.2667,1.26,79065213
32.2667,1.36,4162019
32.3333,0.86,1914154
32.4,0.86,1990093
32.4,0.94,1990093
32.4,1.12,27077
32.4,1.22,22656556
32.4,1.32,1550621
32.4,1.46,7026195
32.4667,1.02,1080659
32.4667,1.24,13140466
32.4667,1.96,102149
32.5333,0.86,2014223
32.5333,0.94,5692398
32.6,1.46,519724
32.6667,0.86,3736434
32.6667,1.2,615755
32.6667,1.28,615755
32.7333,1,3795136
32.8,1.3,64543
32.8667,1,12191388
32.8667,1.1,3239532
32.8667,1.12,3737208
32.9333,0.94,6795910
32.9333,1.08,10747813
32.9333,1.1,3258675
32.9333,1.66,174111
33,0.86,6397774
33,1.3,42396
33,2.28,64152
33.1333,1.28,4300314
33.2,0.86,1630502
33.2,1.04,1789259
33.2667,1.02,435972
33.2667,1.4,1379259
33.3333,0.86,3347239
33.3333,0.94,8385075
33.3333,1.78,118662
33.4,1.48,90657
33.4667,1.14,666181
33.4667,1.62,119927
33.5333,0.94,1590835
33.6,0.94,1485661
33.6667,0.96,50480212
33.7333,1,389965
33.7333,1.5,35495
33.7333,2.38,219416
33.8,0.94,1491049
33.8,1.34,74776
33.8667,0.86,1467923
33.9333,1.08,400531
34,1.02,2827330
34,1.28,71357
34.0667,1.04,306087
34.0667,1.08,405482
34.1333,0.94,43703880
34.1333,1.04,144874
34.2667,1.2,250722
34.2667,1.44,44330
34.3333,1.14,108877
34.3333,1.62,77975
34.4667,0.92,1290594
34.4667,2.06,95521
34.5333,1.08,451414
34.5333,1.34,2519848
34.6,1.08,162173
34.6,2.28,133321
34.6667,1.1,1731323
34.8,1.52,2900460
34.8,1.78,257110
34.8667,1.3,947543
34.9333,0.84,2506662
34.9333,1.08,3658004
34.9333,1.84,29455
35,1.12,11815726
35,1.14,4659137
35,1.28,640811
35,2.02,51160
35,2.3,2606669
35.1333,1.2,157705
35.2,1.02,18751147
35.2667,1.12,329482
35.3333,0.84,2350878
35.3333,1.84,22497
35.4,1.22,44854
35.4,1.32,226667
35.4,2.26,230558
35.4667,1.06,2597693
35.6,1.04,228772
35.6,1.1,306161
35.6667,0.84,5765148
35.6667,1.4,191766
35.7333,1.46,191766
35.8,1.06,1158880
35.8,1.3,423493
35.8667,1.08,477105
36,0.86,1131606
36,1.1,125207
