,X,Y,Z
"13,25",-18.1,4.13,-3.84
"13,27",-16.3,4.36,-3.64
"13,29",-16.5,4.4,-3.75
"13,31",-17.4,2.8,-3.27
"13,33",-16.6,4.66,-3.45
"13,35",-18.2,3.94,-3.5
"13,37",-17.2,3.98,-3.03
"13,39",-16.6,4.83,-4.27
"13,41",-16.8,4.56,-3.19
"13,43",-16.7,4.18,-4.04
"13,45",-17.2,4.1,-3.53
"13,47",-16.5,3.5,-3.31
"13,49",-15.9,3.7,-3.62
"13,51",-16,4.91,-4.17
"13,53",-16.6,3.09,-3.12
"13,55",-15.9,3.56,-3.41
"13,57",-16.2,4.72,-3.56
"13,59",-16.5,3.72,-3.05
"13,61",-18.2,4.37,-3.52
"13,63",-16,3.7,-3.22
"13,65",-16,3.4,-3.48
"13,67",-17.5,4.6,-3.86
"13,69",-16.4,4.81,-3.83
"13,71",-17.4,3.61,-3.71
"13,73",-17.8,5.07,-4.04
"13,75",-17.1,2.64,-3.51
"13,77",-16.8,4.3,-3.19
"13,79",-16.6,4.72,-3.65
"13,81",-16.7,4.72,-3.19
"13,83",-18.3,4.03,-4.07
"13,85",-15.9,4.7,-3.89
"13,87",-18.5,4.38,-3.85
"13,89",-17.8,3.27,-3.56
"13,91",-17.3,3.25,-3.16
"13,93",-16.5,3.92,-3.18
"13,95",-17.7,3.71,-3.6
"13,97",-17.1,4.03,-3.62
"13,99",-15.8,3.79,-3.7
"13,101",-18.1,5.13,-4.19
"13,103",-17.4,3.01,-3.2
"13,105",-15.9,2.88,-4.17
"13,107",-17,5.13,-4.17
"13,109",-18.2,4.4,-3.8
"13,111",-15.6,3.88,-4.89
"13,113",-17.1,3.37,-4.5
"13,115",-17.9,2.89,-4.43
"13,117",-16.5,3.56,-4.15
"13,119",-18.1,2.63,-4.48
"13,121",-16.9,4.54,-5.34
"13,123",-17.7,3.6,-5.16
"13,125",-18.4,3.97,-4.43
"13,127",-18.3,2.66,-3.86
"13,129",-17.3,4.82,-3.53
"13,131",-18.2,2.57,-4.96
"13,133",-16.6,3.73,-3.89
"16,1",-17.7,4.13,-5.16
"16,3",-18.7,3.4,-3.76
"16,5",-17.9,4.25,-3.71
"16,7",-18.1,3.37,-3.39
"16,9",-16.6,3.74,-3.08
"16,11",-17.2,4.1,-4.27
"16,13",-18.2,3.14,-3.41
"16,15",-17.9,2.89,-3.46
"16,17",-17.2,3.21,-3.29
"16,19",-17.1,4.07,-3.44
"16,21",-16.7,3.46,-3.04
"16,23",-16,3.57,-3.76
"16,25",-16.5,4.52,-3.21
"16,27",-16.3,2.98,-3.42
"16,29",-18.7,4.12,-4.25
"16,31",-18.1,4.23,-4.34
"16,33",-16.8,3.42,-4.11
"16,35",-18.8,3.82,-4.25
"16,37",-18.5,4.49,-4.33
"16,39",-17.5,3.28,-3.29
"16,41",-18.3,4.18,-3.87
"16,43",-16.9,2.88,-3.41
"16,45",-17.1,4.32,-3.38
"16,47",-17,4.6,-3.39
"16,49",-16.7,3.46,-3.13
"16,51",-16.8,3.77,-3.09
"16,53",-16.3,3.44,-3.74
"16,55",-16.5,3.69,-3.08
"16,57",-16.1,3.93,-3.73
"16,59",-17,4.94,-3.61
"16,61",-15.9,3.6,-3.39
"16,63",-16.2,3.26,-3.81
"16,65",-15.9,3.55,-3.86
"16,67",-16,3.41,-3.47
"16,69",-16.9,4.09,-3.55
"16,71",-16.1,4.35,-4.11
"16,73",-17,3.4,-3.12
"16,75",-17.3,4.18,-3.89
"16,77",-18.3,3.99,-3.49
"16,79",-17.7,3.3,-3.1
"16,81",-17.1,3.16,-3.3
"16,83",-17,2.62,-3.61
"16,85",-16,4.69,-3.94
"16,87",-17.4,3.96,-4.51
"16,89",-17.8,4.55,-3.77
"16,91",-17.7,2.76,-3.55
"16,93",-16.9,2.46,-5.5
"16,95",-16.2,2.95,-3.46
"16,97",-16.7,2.78,-3.82
"16,99",-18,4.47,-5.22
"16,101",-16.9,2.61,-5.39
"16,103",-18,3.21,-3.91
"16,105",-18.1,3.29,-5.28
"16,107",-17,5.03,-4.85
"16,109",-17.8,2.45,-4.17
"16,111",-17.3,5.18,-3.97
"16,113",-18.4,4.44,-4.26
"16,115",-17.6,2.76,-5.46
"16,117",-17.9,2.93,-4.66
"16,119",-18.1,3.92,-4.2
"16,121",-16.9,3.44,-4.41
"16,123",-16.8,2.78,-5.44
"16,125",-16.8,2.68,-3.54
"16,127",-18.7,3.62,-4.18
"16,129",-16.4,2.94,-5.25
"16,131",-18.2,3.9,-3.74
"16,133",-17.5,4.42,-4.44
"19,1",-18.2,3.79,-3.66
"19,3",-17.1,3.56,-3.86
"19,5",-18.1,4.75,-3.87
"19,7",-17.9,3.13,-3.42
"19,9",-16.5,4.99,-3.9
"19,11",-16,3.66,-3.44
"19,13",-17.1,4.08,-3.7
"19,15",-17,3.04,-4.22
"19,17",-18.1,3.05,-3.71
"19,19",-15.7,3.61,-3.69
"19,21",-17.1,4.98,-3.47
"19,23",-18.1,3.38,-3.25
"19,25",-17.6,3.29,-3.39
"19,27",-16.9,4.12,-3.13
"19,29",-18,3.5,-3.51
"19,31",-17,2.76,-3.74
"19,33",-18,3.11,-3.41
"19,35",-17.7,3.43,-3.85
"19,37",-18.3,4.07,-4.98
"19,39",-16.5,4.68,-3.04
"19,41",-17.4,4.67,-3.57
"19,43",-16.5,4.25,-3.1
"19,45",-16.8,5.13,-4.29
"19,47",-17,5.25,-4.06
"19,49",-16.9,3.26,-3.06
"19,51",-17.2,3.88,-3.03
"19,53",-16.8,4.52,-3.59
"19,55",-17,4.35,-3.92
"19,57",-16.5,4.89,-3.5
"19,59",-17.1,4.51,-3.44
"19,61",-17.9,3.42,-3.84
"19,63",-16.4,3.33,-3.24
"19,65",-17.4,2.7,-3.54
"19,67",-17.7,2.47,-3.7
"19,69",-17.2,4.65,-3.25
"19,71",-18.3,4.29,-3.64
"19,73",-17.3,4.35,-3.31
"19,75",-15.9,3.67,-3.53
"19,77",-18.5,3.55,-3.65
"19,79",-16.7,5.12,-3.87
"19,81",-16.6,3.01,-5.45
"19,83",-17.3,2.17,-4.52
"19,85",-16.8,3.45,-4.17
"19,87",-15.9,3.23,-3.63
"19,89",-17.7,2.9,-3.27
"19,91",-17,2.72,-3.63
"19,93",-17.5,3.05,-5.19
"19,95",-17.6,4.39,-4.09
"19,97",-15.8,4.52,-3.99
"19,99",-16.9,3.37,-3.68
"19,101",-16.4,4.15,-5.27
"19,103",-17,2.87,-4.09
"19,105",-17.1,3.19,-4.82
"19,107",-17.3,3.08,-5.01
"19,109",-17.8,2.77,-3.56
"19,111",-16,3.4,-4.49
"19,113",-17.2,2.63,-4.3
"19,115",-17.1,2.06,-4.34
"19,117",-15.9,4.11,-4.33
"19,119",-17,5.13,-4.87
"19,121",-15.8,3.33,-4.35
"19,123",-16.3,3.32,-3.34
"19,125",-18.3,3.69,-5.27
"19,127",-15.6,3.65,-4.14
"19,129",-16.5,3.47,-3.77
"19,131",-16.7,2.54,-4.8
"19,133",-18.3,2.96,-4.92
"22,1",-16.9,3.75,-4.57
"22,3",-18.7,3.54,-3.94
"22,5",-17.2,4.34,-5.34
"22,7",-17,4.92,-4.07
"22,9",-17.2,4.4,-3.44
"22,11",-15.9,3.73,-3.4
"22,13",-17.3,4.39,-4.88
"22,15",-17.2,3.67,-3.72
"22,17",-17.8,3.41,-3.49
"22,19",-16.1,4.35,-3.18
"22,21",-16.4,4.44,-3.18
"22,23",-16.5,3.6,-3.03
"22,25",-16.6,3.13,-3.14
"22,27",-16.9,4.54,-3.81
"22,29",-16.8,2.9,-3.45
"22,31",-17.6,3.46,-3
"22,33",-18.1,3.81,-3.82
"22,35",-17.5,4.49,-3.24
"22,37",-17.8,4.69,-3.43
"22,39",-17.5,3.37,-3.33
"22,41",-17.9,3.99,-3.27
"22,43",-17.7,2.84,-3.77
"22,45",-17.4,4.76,-3.68
"22,47",-16.9,2.82,-3.62
"22,49",-17.1,3.21,-3.05
"22,51",-18.5,4.26,-4.34
"22,53",-16.7,5.15,-3.67
"22,55",-17,4.52,-3.38
"22,57",-17.4,3.71,-3.06
"22,59",-17.9,4.67,-3.61
"22,61",-16.9,2.77,-3.35
"22,63",-17.2,2.91,-3.21
"22,65",-16.5,3.84,-2.96
"22,67",-18.5,3.81,-3.86
"22,69",-16.6,4.75,-3.53
"22,71",-16.3,4.25,-3.6
"22,73",-18.5,4.37,-4.64
"22,75",-16.2,2.85,-4.2
"22,77",-16.1,3.5,-4.44
"22,79",-16.9,2.86,-3.31
"22,81",-16.6,2.86,-5.44
"22,83",-17.2,2.11,-5.2
"22,85",-16,4.26,-4.27
"22,87",-17.2,4.79,-4.97
"22,89",-17.7,2.42,-5.01
"22,91",-17.9,3.47,-3.71
"22,93",-18,3.04,-5.01
"22,95",-18.4,2.74,-4.76
"22,97",-18,3.55,-3.94
"22,99",-18.2,2.99,-4.92
"22,101",-17.7,4.42,-3.71
"22,103",-17.5,4.63,-3.87
"22,105",-17.2,4.79,-3.64
"22,107",-17.6,2.17,-4.22
"22,109",-17.8,4.21,-4.66
"22,111",-17.3,5.23,-4.04
"22,113",-17,3.18,-4.99
"22,115",-18.4,3.34,-3.5
"22,117",-15.9,4.07,-4.36
"22,119",-17.7,3.14,-5.13
"22,121",-16.5,3.35,-3.63
"22,123",-17.5,2.96,-4.18
"22,125",-16.3,2.76,-4.11
"22,127",-16.9,5.36,-4
"22,129",-16.4,2.9,-3.65
"22,131",-15.9,3.09,-4.24
"22,133",-17.5,2.78,-4.39
"25,1",-15.9,4.2,-4.01
"25,3",-17.1,5.15,-4.59
"25,5",-17.9,2.76,-3.37
"25,7",-17.6,3.05,-3.2
"25,9",-17.1,2.99,-3.33
"25,11",-17,2.46,-3.75
"25,13",-15.9,4.2,-4.85
"25,15",-18.1,3.49,-4.2
"25,17",-18.4,4.22,-3.77
"25,19",-18.5,3.3,-4.05
"25,21",-16.5,4.62,-3.15
"25,23",-17.3,3.58,-3.05
"25,25",-17.4,3.32,-3.11
"25,27",-17,4.31,-3.21
"25,29",-17.2,4.62,-3.46
"25,31",-16.5,4.5,-3.22
"25,33",-16.7,4.28,-4.02
"25,35",-16.8,2.69,-3.5
"25,37",-17.6,2.52,-3.73
"25,39",-18.4,3.03,-3.83
"25,41",-17.1,4.1,-3.17
"25,43",-15.7,3.78,-3.72
"25,45",-18.2,4.02,-3.97
"25,47",-17.6,3.23,-3.38
"25,49",-17.2,4.47,-3.61
"25,51",-17.1,3.08,-3.53
"25,53",-17.4,4.27,-3.11
"25,55",-16.9,4.75,-3.39
"25,57",-18.6,3.28,-4.27
"25,59",-17.1,4.54,-3.22
"25,61",-17,2.51,-3.67
"25,63",-16.9,4.25,-3.32
"25,65",-18.4,3.88,-4.38
"25,67",-16.8,4.54,-4.9
"25,69",-17.2,4.1,-3.17
"25,71",-16.9,3.49,-3.01
"25,73",-15.9,4.15,-4.96
"25,75",-17.5,3.83,-3.88
"25,77",-17.5,3.28,-3.42
"25,79",-17.6,2.7,-3.93
"25,81",-17.9,2.27,-5.11
"25,83",-17.9,2.66,-4.75
"25,85",-18.5,3.26,-4.24
"25,87",-17.7,2.24,-4.21
"25,89",-18.5,3.19,-3.64
"25,91",-17.5,4.4,-5.14
"25,93",-17.4,3.37,-4.62
"25,95",-18.4,2.66,-4.1
"25,97",-16.5,4.91,-5
"25,99",-16.6,3.3,-3.74
"25,101",-18.2,4.16,-4.98
"25,103",-17.1,2.63,-4.64
"25,105",-18,3.19,-4.17
"25,107",-17.6,4.46,-5.22
"25,109",-16.1,4.69,-3.65
"25,111",-17.7,4.13,-3.82
"25,113",-17.6,3.64,-4.36
"25,115",-17.2,4.39,-4.77
"25,117",-17.9,3.97,-4.58
"25,119",-18.7,3.61,-3.92
"25,121",-18,4.15,-4.27
"25,123",-16,3.61,-3.56
"25,125",-16.8,4.98,-5.01
"25,127",-16.4,5.21,-4.36
"25,129",-15.9,4.22,-4.3
"25,131",-18.1,3.32,-3.41
"25,133",-18.1,2.94,-3.7
"28,1",-16.2,3.56,-3.52
"28,3",-17.3,5,-3.6
"28,5",-17.8,4.79,-3.71
"28,7",-18.1,3.26,-3.36
"28,9",-16.6,4.92,-3.97
"28,11",-16.7,2.68,-3.69
"28,13",-16,4.42,-3.57
"28,15",-16.6,3.91,-3.2
"28,17",-16.9,3.78,-3.52
"28,19",-16.9,4.3,-4.99
"28,21",-16.3,4.39,-3.37
"28,23",-16.1,3.67,-3.63
"28,25",-17.7,3.13,-3.25
"28,27",-17,3.87,-2.83
"28,29",-17.5,5.17,-3.78
"28,31",-17,3.92,-4.62
"28,33",-16.7,4.79,-4.08
"28,35",-16.6,3.28,-3.89
"28,37",-16.3,4.85,-3.55
"28,39",-18.4,4.32,-4.27
"28,41",-17.4,3.1,-3.05
"28,43",-18,3.3,-3.97
"28,45",-18.1,3.65,-3.27
"28,47",-17.9,5.12,-4.34
"28,49",-17,3.2,-3.29
"28,51",-16.5,4.46,-3.17
"28,53",-16.5,4.52,-3.19
"28,55",-16.6,3.56,-3
"28,57",-17.9,3.27,-3.14
"28,59",-16.3,4.39,-3.24
"28,61",-18.1,3.05,-3.34
"28,63",-16,4.2,-4.63
"28,65",-17,4.63,-5.27
"28,67",-16.5,4.16,-3.47
"28,69",-16.3,3.55,-3.16
"28,71",-16.7,2.83,-4.64
"28,73",-17.2,5.23,-4.29
"28,75",-15.9,3.25,-3.4
"28,77",-17,2.16,-5.04
"28,79",-18.2,3.27,-3.5
"28,81",-16.7,2.72,-3.61
"28,83",-17.1,3.28,-3.76
"28,85",-17.4,3.36,-3.83
"28,87",-17.4,3.57,-4.91
"28,89",-17.6,2.42,-3.83
"28,91",-16.4,3.97,-4.19
"28,93",-17.8,3,-4.23
"28,95",-17.6,3.18,-5.28
"28,97",-16.2,3.22,-4.29
"28,99",-17.9,3.05,-4.41
"28,101",-18,2.93,-3.51
"28,103",-17.9,3.59,-4.3
"28,105",-17.2,3.08,-4.6
"28,107",-17.6,3.02,-4.85
"28,109",-18.1,4.94,-4.59
"28,111",-17.6,2.87,-4.25
"28,113",-16.3,4.87,-4.62
"28,115",-15.6,3.92,-4.36
"28,117",-17.8,3.21,-4.7
"28,119",-17.7,2.87,-4.29
"28,121",-16.9,4.73,-3.77
"28,123",-17.2,5.29,-3.8
"28,125",-16.5,3.34,-3.59
"28,127",-16.5,4.12,-4.91
"28,129",-17.6,2.45,-4
"28,131",-17.7,2.47,-3.85
"28,133",-18.2,4.33,-4.89
"31,1",-17.7,3.01,-3.39
"31,3",-16.6,4.83,-4.89
"31,5",-16.4,3.4,-3.52
"31,7",-16.9,3.38,-3.11
"31,9",-18.2,3.87,-3.46
"31,11",-17.3,5.06,-3.78
"31,13",-16.7,5.22,-4.24
"31,15",-17.3,4.14,-3.59
"31,17",-16.7,3.85,-4.2
"31,19",-18.3,3.19,-3.71
"31,21",-18,3.29,-3.83
"31,23",-17.3,2.92,-3.55
"31,25",-16.4,4.88,-4.07
"31,27",-18.1,4.36,-3.47
"31,29",-16.9,2.8,-3.26
"31,31",-16.4,3.17,-3.75
"31,33",-16.1,3.23,-3.47
"31,35",-16.5,3.4,-3.71
"31,37",-18.2,3.58,-3.97
"31,39",-17,2.65,-3.49
"31,41",-16.4,4.12,-3.73
"31,43",-18,4.7,-3.89
"31,45",-16.6,4.4,-3.02
"31,47",-18.4,3.3,-4.15
"31,49",-17.3,4.23,-4.94
"31,51",-18.1,3.82,-3.67
"31,53",-15.8,3.42,-3.71
"31,55",-17.8,2.98,-4.09
"31,57",-17.4,3.96,-4.7
"31,59",-16.7,3.46,-3.05
"31,61",-15.9,3.86,-3.53
"31,63",-16.7,3.79,-3.84
"31,65",-18.5,3.03,-4.11
"31,67",-18.6,4.11,-4.48
"31,69",-17.2,3.58,-5.44
"31,71",-15.9,4.46,-4.66
"31,73",-18,3.01,-4.88
"31,75",-17.4,2.14,-4.87
"31,77",-16.6,5.24,-4.35
"31,79",-17.5,5.2,-4.3
"31,81",-17,4.34,-3.95
"31,83",-17.1,3.23,-4.68
"31,85",-17.7,4.76,-3.81
"31,87",-16.6,5.07,-4.66
"31,89",-17.9,3.58,-5.32
"31,91",-16.6,4.83,-4.21
"31,93",-16.2,2.96,-5.09
"31,95",-18.3,4.23,-4.71
"31,97",-17.7,2.63,-3.67
"31,99",-17,2.55,-5.11
"31,101",-17,3.15,-3.75
"31,103",-18.6,3.46,-4.79
"31,105",-17.8,4.35,-4.1
"31,107",-17.1,2.58,-4.98
"31,109",-16.3,2.97,-5.35
"31,111",-16.1,4.02,-3.47
"31,113",-18.1,2.47,-4.05
"31,115",-16.2,3.65,-5.05
"31,117",-16.2,4.43,-4.79
"31,119",-17.5,3.84,-3.37
"31,121",-17.4,5.35,-4.25
"31,123",-16.5,3.03,-4.6
"31,125",-16,3.63,-4.59
"31,127",-15.9,3.46,-4.49
"31,129",-17.1,4.87,-3.84
"31,131",-18.1,4.04,-5.27
"31,133",-17.6,3.46,-5.34
"34,1",-15.7,3.35,-3.75
"34,3",-16,3.91,-3.36
"34,5",-18.2,3.21,-4.1
"34,7",-18.4,2.87,-3.8
"34,9",-16.8,4.5,-4.43
"34,11",-16.9,3.69,-3.24
"34,13",-17.5,4.71,-4.34
"34,15",-17.4,3.56,-4.01
